DateTime,Event,Unit_Type,Forecast,Actual,Predicted,Confidence,Real_Direction,Pred_Direction,Correct
2020-07-23 19:30:00+00:00,German Flash Services PMI,Index,50.4,56.7,48.5961057604909,91.5,📈 Выше,📉 Ниже,False
2020-07-23 19:30:00+00:00,Flash Services PMI,Index,51.0,49.6,49.09843843406618,90.8,📉 Ниже,📉 Ниже,True
2020-07-24 07:15:00+00:00,French Flash Services PMI,Index,52.3,57.8,50.23915954673932,91.6,📈 Выше,📉 Ниже,False
2020-07-24 07:30:00+00:00,German Flash Manufacturing PMI,Index,48.0,50.0,46.43481776741086,91.3,📈 Выше,📉 Ниже,False
2020-07-24 08:00:00+00:00,Flash Manufacturing PMI,Index,50.0,51.1,48.489819239319864,91.9,📈 Выше,📉 Ниже,False
2020-07-24 12:55:00+00:00,Belgian NBB Business Climate,Currency,-14.3,-13.9,-668095831.1750407,5.0,📈 Выше,📉 Ниже,False
2020-07-24 13:45:00+00:00,Flash Manufacturing PMI,Index,52.0,51.3,50.17088180921095,91.0,📉 Ниже,📉 Ниже,True
2020-07-24 14:00:00+00:00,New Home Sales,Currency,700000.0,776000.0,59270570.941025734,5.0,📈 Выше,📈 Выше,True
2020-07-26 19:30:00+00:00,Durable Goods Orders m/m,Currency,7.0,7.3,220975737.79826784,5.0,📈 Выше,📈 Выше,True
2020-07-26 19:30:00+00:00,M3 Money Supply y/y,Currency,9.5,9.2,192810904.78914976,5.0,📉 Ниже,📈 Выше,False
2020-07-26 19:30:00+00:00,Private Loans y/y,Currency,3.2,3.0,313749318.96316147,5.0,📉 Ниже,📈 Выше,False
2020-07-27 08:00:00+00:00,German ifo Business Climate,Currency,89.2,90.5,174012528.03578234,5.0,📈 Выше,📈 Выше,True
2020-07-27 12:30:00+00:00,Core Durable Goods Orders m/m,Currency,3.5,3.3,265995221.98891163,5.0,📉 Ниже,📈 Выше,False
2020-07-28 07:00:00+00:00,Spanish Unemployment Rate,Percent,16.6,15.3,13.263839571136858,85.9,📉 Ниже,📉 Ниже,True
2020-07-28 13:00:00+00:00,S&P/CS Composite-20 HPI y/y,Currency,4.1,3.7,272417597.58301497,5.0,📉 Ниже,📈 Выше,False
2020-07-28 13:59:00+00:00,Richmond Manufacturing Index,Index,5.0,10.0,9.107316998336792,5.0,📈 Выше,📈 Выше,True
2020-07-28 14:00:00+00:00,CB Consumer Confidence,Index,94.0,92.6,89.1440605120145,84.0,📉 Ниже,📉 Ниже,True
2020-07-28 19:30:00+00:00,Prelim Wholesale Inventories m/m,Currency,-0.4,-2.0,4789234886.705958,5.0,📉 Ниже,📈 Выше,False
2020-07-29 06:00:00+00:00,German Import Prices m/m,Currency,0.5,0.6,184399156.95084238,5.0,📈 Выше,📈 Выше,True
2020-07-29 12:30:00+00:00,Goods Trade Balance,Currency,-75500000000.0,-70600000000.0,-75066915752.09526,89.0,📈 Выше,📈 Выше,True
2020-07-29 14:00:00+00:00,Pending Home Sales m/m,Currency,15.6,16.6,218262057.05857563,5.0,📈 Выше,📈 Выше,True
2020-07-29 14:30:00+00:00,Crude Oil Inventories,Currency,1000000.0,-10600000.0,467804172.27684355,5.0,📉 Ниже,📈 Выше,False
2020-07-29 19:30:00+00:00,Italian Monthly Unemployment Rate,Percent,8.5,8.8,8.528357546744036,92.1,📈 Выше,📈 Выше,True
2020-07-29 19:30:00+00:00,Spanish Flash CPI y/y,Percent,-0.3,-0.6,0.8459011622663191,5.0,📉 Ниже,📈 Выше,False
2020-07-29 19:30:00+00:00,Unemployment Claims,Jobs,1440000.0,1434000.0,341658.24177826475,87.2,📉 Ниже,📉 Ниже,True
2020-07-29 19:30:00+00:00,Advance GDP Price Index q/q,Index,0.0,-1.8,7.207061571760121,5.0,📉 Ниже,📈 Выше,False
2020-07-30 07:55:00+00:00,German Unemployment Change,Jobs,42000.0,-18000.0,70671.75995935348,5.0,📉 Ниже,📈 Выше,False
2020-07-30 08:00:00+00:00,German Prelim GDP q/q,Currency,-9.0,-10.1,-1054083593.6121902,5.0,📉 Ниже,📉 Ниже,True
2020-07-30 09:00:00+00:00,Unemployment Rate,Percent,7.7,7.8,8.008726850804969,92.1,📈 Выше,📈 Выше,True
2020-07-30 12:30:00+00:00,Advance GDP q/q,Currency,-34.5,-32.9,-1145411398.8299034,5.0,📈 Выше,📉 Ниже,False
2020-07-30 14:30:00+00:00,Natural Gas Storage,Currency,25000000000.0,26000000000.0,28590070732.15208,75.5,📈 Выше,📈 Выше,True
2020-07-30 19:29:59+00:00,German Prelim CPI m/m,Percent,-0.2,-0.5,0.9363195704986449,5.0,📉 Ниже,📈 Выше,False
2020-07-30 19:30:00+00:00,CPI Flash Estimate y/y,Percent,0.3,0.4,0.9737921153049633,5.0,📈 Выше,📈 Выше,True
2020-07-30 19:30:00+00:00,French Prelim CPI m/m,Percent,-0.1,0.4,0.9084760138905237,5.0,📈 Выше,📈 Выше,True
2020-07-30 19:30:00+00:00,Revised UoM Inflation Expectations,Percent,0.0,3.0,2.565336436058877,84.0,📈 Выше,📈 Выше,True
2020-07-30 19:30:00+00:00,Prelim Flash GDP q/q,Currency,-12.0,-12.1,8818225178.09756,5.0,📉 Ниже,📈 Выше,False
2020-07-30 19:30:00+00:00,Italian Prelim CPI m/m,Percent,0.1,-0.1,0.923730306296048,5.0,📉 Ниже,📈 Выше,False
2020-07-30 19:30:00+00:00,Core PCE Price Index m/m,Index,0.2,0.2,7.052724789313594,5.0,➡️ Равно,📈 Выше,False
2020-07-30 19:30:00+00:00,Personal Spending m/m,Currency,5.3,5.6,264127448.34582996,5.0,📈 Выше,📈 Выше,True
2020-07-30 19:30:00+00:00,Employment Cost Index q/q,Index,0.6,0.5,7.51105368525441,5.0,📉 Ниже,📈 Выше,False
2020-07-30 19:30:00+00:00,Personal Income m/m,Currency,-0.8,-1.1,-918966702.6106017,5.0,📉 Ниже,📉 Ниже,True
2020-07-31 05:30:00+00:00,French Flash GDP q/q,Currency,-15.2,-13.8,47125898753.94595,5.0,📈 Выше,📈 Выше,True
2020-07-31 06:00:00+00:00,German Retail Sales m/m,Currency,-3.0,-1.6,-517974624.46506405,5.0,📈 Выше,📉 Ниже,False
2020-07-31 06:45:00+00:00,French Consumer Spending m/m,Currency,6.9,9.0,273652687.19209385,5.0,📈 Выше,📈 Выше,True
2020-07-31 07:00:00+00:00,Spanish Flash GDP q/q,Currency,-16.0,-18.5,-809196866.9035487,5.0,📉 Ниже,📉 Ниже,True
2020-07-31 08:00:00+00:00,Italian Prelim GDP q/q,Currency,-15.0,-12.4,-1051952958.0780425,5.0,📈 Выше,📉 Ниже,False
2020-07-31 09:00:00+00:00,Core CPI Flash Estimate y/y,Percent,0.8,1.2,1.0655103798287788,26.4,📈 Выше,📈 Выше,True
2020-07-31 10:00:00+00:00,Italian Retail Sales m/m,Currency,9.8,12.1,247173842.3623395,5.0,📈 Выше,📈 Выше,True
2020-07-31 13:45:00+00:00,Chicago PMI,Index,44.0,51.9,41.01471735245605,88.5,📈 Выше,📉 Ниже,False
2020-07-31 14:00:00+00:00,Revised UoM Consumer Sentiment,Index,72.9,72.5,69.62725344327764,86.0,📉 Ниже,📉 Ниже,True
2020-08-02 19:30:00+00:00,Construction Spending m/m,Currency,1.0,-0.7,18745808.689668655,5.0,📉 Ниже,📈 Выше,False
2020-08-02 19:30:00+00:00,ISM Manufacturing Prices,Index,52.2,53.2,50.70565858112538,90.5,📈 Выше,📉 Ниже,False
2020-08-03 07:15:00+00:00,Spanish Manufacturing PMI,Index,52.6,53.5,49.27794614232048,91.8,📈 Выше,📉 Ниже,False
2020-08-03 07:45:00+00:00,Italian Manufacturing PMI,Index,51.3,51.9,48.87782482734728,91.8,📈 Выше,📉 Ниже,False
2020-08-03 07:50:00+00:00,French Final Manufacturing PMI,Index,52.0,52.4,50.991277475830515,90.8,📈 Выше,📉 Ниже,False
2020-08-03 07:55:00+00:00,German Final Manufacturing PMI,Index,50.0,51.0,49.29653599564154,91.7,📈 Выше,📉 Ниже,False
2020-08-03 08:00:00+00:00,Final Manufacturing PMI,Index,51.1,51.8,50.021615811714625,91.6,📈 Выше,📉 Ниже,False
2020-08-03 13:45:00+00:00,Final Manufacturing PMI,Index,51.3,50.9,50.563596423925816,91.0,📉 Ниже,📉 Ниже,True
2020-08-03 14:00:00+00:00,ISM Manufacturing PMI,Index,53.6,54.2,51.970051468037596,90.3,📈 Выше,📉 Ниже,False
2020-08-03 19:29:59+00:00,Wards Total Vehicle Sales,Currency,14000000.0,14500000.0,716172402.0100207,5.0,📈 Выше,📈 Выше,True
2020-08-04 06:45:00+00:00,French Gov Budget Balance,Currency,0.0,-124900000000.0,-89768412739.67827,81.8,📉 Ниже,📉 Ниже,True
2020-08-04 07:00:00+00:00,Spanish Unemployment Change,Jobs,19500.0,-89800.0,62268.79532708842,5.0,📉 Ниже,📈 Выше,False
2020-08-04 09:00:00+00:00,PPI m/m,Percent,0.6,0.7,0.7455905941327963,5.0,📈 Выше,📈 Выше,True
2020-08-04 13:59:00+00:00,RCM/TIPP Economic Optimism,Index,45.3,46.8,46.12765923259081,90.7,📈 Выше,📈 Выше,True
2020-08-04 14:00:00+00:00,Factory Orders m/m,Currency,5.1,6.2,332589254.87783813,5.0,📈 Выше,📈 Выше,True
2020-08-04 19:30:00+00:00,Trade Balance,Currency,-50300000000.0,-50700000000.0,-52831432845.180046,80.3,📉 Ниже,📉 Ниже,True
2020-08-05 07:15:00+00:00,Spanish Services PMI,Index,52.3,51.9,49.845946986150004,91.7,📉 Ниже,📉 Ниже,True
2020-08-05 07:45:00+00:00,Italian Services PMI,Index,51.2,51.6,48.14768780821392,91.8,📈 Выше,📉 Ниже,False
2020-08-05 07:50:00+00:00,French Final Services PMI,Index,57.8,57.3,53.48085976373287,89.4,📉 Ниже,📉 Ниже,True
2020-08-05 07:55:00+00:00,German Final Services PMI,Index,56.7,55.6,52.53140531323949,89.8,📉 Ниже,📉 Ниже,True
2020-08-05 08:00:00+00:00,Final Services PMI,Index,55.1,54.7,51.9886185846493,90.5,📉 Ниже,📉 Ниже,True
2020-08-05 09:00:00+00:00,Retail Sales m/m,Currency,6.5,5.7,500867356.51235294,5.0,📉 Ниже,📈 Выше,False
2020-08-05 12:15:00+00:00,ADP Non-Farm Employment Change,Jobs,1200000.0,167000.0,343961.2672844142,92.4,📉 Ниже,📉 Ниже,True
2020-08-05 13:45:00+00:00,Final Services PMI,Index,49.6,50.0,49.441144759126686,91.0,📈 Выше,📉 Ниже,False
2020-08-05 14:00:00+00:00,ISM Services PMI,Index,55.0,58.1,53.44615483200632,89.8,📈 Выше,📉 Ниже,False
2020-08-05 14:30:00+00:00,Crude Oil Inventories,Currency,-3400000.0,-7400000.0,-1285316926.1587815,5.0,📉 Ниже,📉 Ниже,True
2020-08-06 06:00:00+00:00,German Factory Orders m/m,Currency,10.3,27.9,623029925.2247257,5.0,📈 Выше,📈 Выше,True
2020-08-06 08:00:00+00:00,Italian Industrial Production m/m,Currency,5.6,8.2,623711140.0724277,5.0,📈 Выше,📈 Выше,True
2020-08-06 11:30:00+00:00,Challenger Job Cuts y/y,Currency,0.0,576.1,-491203606.39998245,5.0,📈 Выше,📉 Ниже,False
2020-08-06 12:30:00+00:00,Unemployment Claims,Jobs,1410000.0,1186000.0,343961.2672844142,87.2,📉 Ниже,📉 Ниже,True
2020-08-06 14:30:00+00:00,Natural Gas Storage,Currency,31000000000.0,33000000000.0,26877656095.819202,62.6,📈 Выше,📉 Ниже,False
2020-08-06 19:30:00+00:00,Non-Farm Employment Change,Jobs,1530000.0,1763000.0,344393.6847263438,92.7,📈 Выше,📉 Ниже,False
2020-08-06 19:30:00+00:00,Average Hourly Earnings m/m,Currency,-0.5,0.2,-1687237810.559986,5.0,📈 Выше,📉 Ниже,False
2020-08-06 19:30:00+00:00,German Trade Balance,Currency,10300000000.0,14500000000.0,8920692958.808308,63.7,📈 Выше,📉 Ниже,False
2020-08-06 19:30:00+00:00,French Trade Balance,Currency,-7100000000.0,-8000000000.0,-9475302397.82214,58.7,📉 Ниже,📉 Ниже,True
2020-08-06 19:30:00+00:00,Final Wholesale Inventories m/m,Currency,-2.0,-1.4,-935414133.850503,5.0,📈 Выше,📉 Ниже,False
2020-08-06 19:30:00+00:00,Unemployment Rate,Percent,10.5,10.2,8.736303523191792,87.1,📉 Ниже,📉 Ниже,True
2020-08-06 19:30:00+00:00,French Prelim Private Payrolls q/q,Jobs,-1.0,-0.6,57840.61331533879,5.0,📈 Выше,📈 Выше,True
2020-08-07 06:00:00+00:00,German Industrial Production m/m,Currency,8.3,8.9,309917498.34727526,5.0,📈 Выше,📈 Выше,True
2020-08-07 06:45:00+00:00,French Industrial Production m/m,Currency,8.6,12.7,376496249.750474,5.0,📈 Выше,📈 Выше,True
2020-08-07 08:00:00+00:00,Italian Trade Balance,Currency,6500000000.0,6230000000.0,8366174038.08883,64.4,📉 Ниже,📈 Выше,False
2020-08-07 19:00:00+00:00,Consumer Credit m/m,Currency,10000000000.0,8900000000.0,4402818556.517904,76.3,📉 Ниже,📉 Ниже,True
2020-08-10 08:30:00+00:00,Sentix Investor Confidence,Index,-16.0,-13.4,-6.80220275012644,31.7,📈 Выше,📈 Выше,True
2020-08-10 14:00:00+00:00,JOLTS Job Openings,Currency,5300000.0,5890000.0,366572508.25312805,5.0,📈 Выше,📈 Выше,True
2020-08-10 19:30:00+00:00,German ZEW Economic Sentiment,Index,57.0,71.5,53.52309107615214,89.3,📈 Выше,📉 Ниже,False
2020-08-10 19:30:00+00:00,PPI m/m,Percent,0.3,0.6,1.0009931545880368,5.0,📈 Выше,📈 Выше,True
2020-08-11 09:00:00+00:00,ZEW Economic Sentiment,Index,55.3,64.0,53.459819324854124,90.1,📈 Выше,📉 Ниже,False
2020-08-11 10:00:00+00:00,NFIB Small Business Index,Index,100.7,98.8,90.96311683004342,84.0,📉 Ниже,📉 Ниже,True
2020-08-11 12:30:00+00:00,Core PPI m/m,Percent,0.1,0.5,0.9601224948916096,5.0,📈 Выше,📈 Выше,True
2020-08-11 19:30:00+00:00,CPI y/y,Percent,0.7,1.0,1.1075246388337403,5.0,📈 Выше,📈 Выше,True
2020-08-11 19:30:00+00:00,CPI m/m,Percent,0.3,0.6,1.0864666455354852,5.0,📈 Выше,📈 Выше,True
2020-08-12 09:00:00+00:00,Industrial Production m/m,Currency,10.1,9.1,460242455.33861494,5.0,📉 Ниже,📈 Выше,False
2020-08-12 12:30:00+00:00,Core CPI m/m,Percent,0.2,0.6,0.9808572312286712,5.0,📈 Выше,📈 Выше,True
2020-08-12 14:30:00+00:00,Crude Oil Inventories,Currency,-3400000.0,-4500000.0,-1334059785.8114252,5.0,📉 Ниже,📉 Ниже,True
2020-08-12 18:00:00+00:00,Federal Budget Balance,Currency,-138300000000.0,-63000000000.0,-127235799952.35466,93.8,📈 Выше,📈 Выше,True
2020-08-12 19:30:00+00:00,German WPI m/m,Currency,0.4,0.5,113188165.35072565,5.0,📈 Выше,📈 Выше,True
2020-08-12 19:30:00+00:00,Import Prices m/m,Currency,0.6,0.7,-36819788.19961023,5.0,📈 Выше,📉 Ниже,False
2020-08-13 06:00:00+00:00,German Final CPI m/m,Percent,-0.5,-0.5,0.7268178983288562,5.0,➡️ Равно,📈 Выше,False
2020-08-13 12:30:00+00:00,Unemployment Claims,Jobs,1120000.0,963000.0,343961.2672844142,85.7,📉 Ниже,📉 Ниже,True
2020-08-13 14:30:00+00:00,Natural Gas Storage,Currency,51000000000.0,58000000000.0,49220261236.22515,69.6,📈 Выше,📉 Ниже,False
2020-08-13 19:30:00+00:00,Business Inventories m/m,Currency,-1.1,-1.1,-945289241.3149221,5.0,➡️ Равно,📉 Ниже,False
2020-08-13 19:30:00+00:00,Industrial Production m/m,Currency,3.1,3.0,177469415.89404535,5.0,📉 Ниже,📈 Выше,False
2020-08-13 19:30:00+00:00,Prelim Unit Labor Costs q/q,Currency,6.5,12.2,350477730.5882106,5.0,📈 Выше,📈 Выше,True
2020-08-13 19:30:00+00:00,Prelim Nonfarm Productivity q/q,Currency,1.5,7.3,171469067.2199397,5.0,📈 Выше,📈 Выше,True
2020-08-13 19:30:00+00:00,Prelim UoM Inflation Expectations,Percent,0.0,3.0,2.4246582256260507,81.5,📈 Выше,📈 Выше,True
2020-08-13 19:30:00+00:00,Core Retail Sales m/m,Currency,1.3,1.9,181871434.24919033,5.0,📈 Выше,📈 Выше,True
2020-08-13 19:30:00+00:00,Trade Balance,Currency,18000000000.0,17100000000.000002,17820892380.97186,69.3,📉 Ниже,📉 Ниже,True
2020-08-13 19:30:00+00:00,Flash GDP q/q,Currency,-12.1,-12.1,-830726055.9592297,5.0,➡️ Равно,📉 Ниже,False
2020-08-13 19:30:00+00:00,Retail Sales m/m,Currency,2.0,1.2,140530972.13944578,5.0,📉 Ниже,📈 Выше,False
2020-08-14 06:45:00+00:00,French Final CPI m/m,Percent,0.4,0.4,0.8275250601635085,5.0,➡️ Равно,📈 Выше,False
2020-08-14 09:00:00+00:00,Flash Employment Change q/q,Jobs,-2.2,-2.8,55878.40203136747,5.0,📉 Ниже,📈 Выше,False
2020-08-14 13:15:00+00:00,Capacity Utilization Rate,Percent,70.3,70.6,62.9101158955963,83.3,📈 Выше,📉 Ниже,False
2020-08-14 14:00:00+00:00,Prelim UoM Consumer Sentiment,Index,72.0,72.8,69.00760212877535,86.3,📈 Выше,📉 Ниже,False
2020-08-16 19:30:00+00:00,Empire State Manufacturing Index,Index,14.6,3.7,16.342148718431723,48.4,📉 Ниже,📈 Выше,False
2020-08-16 19:30:00+00:00,NAHB Housing Market Index,Index,74.0,78.0,69.17733163751197,86.5,📈 Выше,📉 Ниже,False
2020-08-17 14:00:00+00:00,Mortgage Delinquencies,Currency,0.0,8.22,-556716488.3386004,5.0,📈 Выше,📉 Ниже,False
2020-08-17 19:30:00+00:00,Housing Starts,Currency,1230000.0,1500000.0,-9751649.8870368,5.0,📈 Выше,📉 Ниже,False
2020-08-17 20:00:00+00:00,TIC Long-Term Purchases,Currency,108000000000.0,113000000000.0,96354234056.48819,84.5,📈 Выше,📉 Ниже,False
2020-08-18 12:30:00+00:00,Building Permits,Currency,1330000.0,1500000.0,86234164.86816454,5.0,📈 Выше,📈 Выше,True
2020-08-18 19:30:00+00:00,Final CPI y/y,Percent,0.4,0.4,0.9201707633618739,5.0,➡️ Равно,📈 Выше,False
2020-08-19 08:00:00+00:00,Current Account,Currency,7000000000.0,20700000000.0,9104725651.373146,67.6,📈 Выше,📈 Выше,True
2020-08-19 09:00:00+00:00,Final Core CPI y/y,Percent,1.2,1.2,1.230294497723837,60.3,➡️ Равно,📈 Выше,False
2020-08-19 14:30:00+00:00,Crude Oil Inventories,Currency,-2900000.0,-1600000.0,-989365087.6749187,5.0,📈 Выше,📉 Ниже,False
2020-08-19 19:30:00+00:00,German PPI m/m,Percent,0.1,0.2,0.8663945231282746,5.0,📈 Выше,📈 Выше,True
2020-08-19 19:30:00+00:00,Unemployment Claims,Jobs,930000.0,1106000.0,344857.00955382455,83.5,📈 Выше,📉 Ниже,False
2020-08-20 12:30:00+00:00,Philly Fed Manufacturing Index,Index,21.0,17.2,23.028489150133815,67.1,📉 Ниже,📈 Выше,False
2020-08-20 14:00:00+00:00,CB Leading Index m/m,Index,1.0,1.4,8.446874106498242,5.0,📈 Выше,📈 Выше,True
2020-08-20 14:30:00+00:00,Natural Gas Storage,Currency,43000000000.0,43000000000.0,44735887479.28198,75.9,➡️ Равно,📈 Выше,False
2020-08-20 19:30:00+00:00,Flash Services PMI,Index,54.6,50.1,52.16048456820396,90.2,📉 Ниже,📉 Ниже,True
2020-08-20 19:30:00+00:00,German Flash Services PMI,Index,55.3,50.8,52.39708041702685,90.1,📉 Ниже,📉 Ниже,True
2020-08-20 19:30:00+00:00,French Flash Manufacturing PMI,Index,53.0,49.0,51.15893957570438,90.5,📉 Ниже,📉 Ниже,True
2020-08-20 19:30:00+00:00,Flash Services PMI,Index,50.9,54.8,50.26885178726766,90.9,📈 Выше,📉 Ниже,False
2020-08-21 07:15:00+00:00,French Flash Services PMI,Index,56.3,51.9,53.240563666637,90.0,📉 Ниже,📉 Ниже,True
2020-08-21 07:30:00+00:00,German Flash Manufacturing PMI,Index,52.2,53.0,50.24650117984014,91.6,📈 Выше,📉 Ниже,False
2020-08-21 08:00:00+00:00,Flash Manufacturing PMI,Index,52.7,51.7,50.66199521920959,91.2,📉 Ниже,📉 Ниже,True
2020-08-21 13:45:00+00:00,Flash Manufacturing PMI,Index,51.9,53.6,50.79737565283662,90.8,📈 Выше,📉 Ниже,False
2020-08-21 13:52:00+00:00,Consumer Confidence,Index,-15.0,-15.0,-3.4005955209196657,24.1,➡️ Равно,📈 Выше,False
2020-08-21 14:00:00+00:00,Existing Home Sales,Currency,5400000.0,5860000.0,484676356.81926584,5.0,📈 Выше,📈 Выше,True
2020-08-24 19:30:00+00:00,New Home Sales,Currency,787000.0,901000.0,-84616605.50229645,5.0,📈 Выше,📉 Ниже,False
2020-08-24 19:30:00+00:00,S&P/CS Composite-20 HPI y/y,Currency,3.6,3.5,232602452.79153156,5.0,📉 Ниже,📈 Выше,False
2020-08-24 19:30:00+00:00,HPI m/m,Currency,0.3,0.9,-29369867.688568115,5.0,📈 Выше,📉 Ниже,False
2020-08-25 06:00:00+00:00,German Final GDP q/q,Currency,-10.1,-9.7,-1109016711.0636332,5.0,📈 Выше,📉 Ниже,False
2020-08-25 08:00:00+00:00,German ifo Business Climate,Currency,92.5,92.6,166653532.34221983,5.0,📈 Выше,📈 Выше,True
2020-08-25 13:00:00+00:00,Belgian NBB Business Climate,Currency,-11.7,-12.0,-1008677525.1182237,5.0,📉 Ниже,📉 Ниже,True
2020-08-25 13:59:00+00:00,Richmond Manufacturing Index,Index,10.0,18.0,12.388152612116201,16.6,📈 Выше,📈 Выше,True
2020-08-25 14:00:00+00:00,CB Consumer Confidence,Index,93.0,84.8,88.41882783339668,83.7,📉 Ниже,📉 Ниже,True
2020-08-25 19:30:00+00:00,Durable Goods Orders m/m,Currency,4.4,11.2,196839278.8814292,5.0,📈 Выше,📈 Выше,True
2020-08-26 12:30:00+00:00,Core Durable Goods Orders m/m,Currency,1.9,2.4,153724842.11973143,5.0,📈 Выше,📈 Выше,True
2020-08-26 14:30:00+00:00,Crude Oil Inventories,Currency,-3400000.0,-4700000.0,-901064732.3107743,5.0,📉 Ниже,📉 Ниже,True
2020-08-26 19:30:00+00:00,Private Loans y/y,Currency,3.0,3.0,235468244.85350513,5.0,➡️ Равно,📈 Выше,False
